ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.23398581716108177,0.17125518864096764,0.250466395787235,0.2272894810141968,0.11700311739651868
2,0.2289998635331905,0.22351081894762262,0.17763413991246843,0.2331546499105347,0.13670052769618382
3,0.1821089643327801,0.19622609604978014,0.20772770455207187,0.25361316275502716,0.16032407231034077
4,0.22116325687877228,0.1759410807698976,0.27592990616397073,0.22996095113250747,0.09700480505485203
5,0.23123967449486751,0.21156595508553655,0.18058892821130398,0.23456212678090582,0.1420433154273862
6,0.23056956703285297,0.21223386255754476,0.18454858438994842,0.2325899617198869,0.14005802429976705
7,0.19513348058053862,0.22578858990044104,0.19320467315756007,0.22910854712392348,0.15676470923753696
8,0.1668834180205699,0.19367098865606894,0.21037452019839623,0.24980693793621014,0.17926413518875486
9,0.21712187501748023,0.1992275179392513,0.19720316455671014,0.24956533150147794,0.13688211098508046
10,0.2237783862186214,0.20282805576917365,0.19062097653206808,0.23792627871237484,0.14484630276776203
11,0.21748090364051723,0.19955907899576306,0.19792777076937043,0.2408231392315595,0.14420910736278975
12,0.2336382143558941,0.18647740462581863,0.23956192525354428,0.22108871482775583,0.11923374093698703
13,0.22570855042892624,0.18789053393370997,0.20041882016248552,0.24072217022280534,0.14525992525207304
14,0.20471754051303018,0.2327695419005337,0.13979623385753007,0.24903930941156424,0.17367737431734184
15,0.22258618963888338,0.20151894374850288,0.19615071058152903,0.24041498135490633,0.1393291746761784
16,0.22059960160246805,0.19616749105816003,0.1931438300435545,0.24372011271379806,0.14636896458201942
17,0.23124724450910156,0.21059000152102478,0.181885135981796,0.2316685979146131,0.1446090200734645
18,0.23831132167663904,0.19461010433505524,0.18987816952492045,0.24281771301187502,0.13438269145151033
19,0.18305743425436113,0.21119889110971285,0.19160061862772423,0.24352558303954314,0.17061747296865856
20,0.18246565451830835,0.21142233115576398,0.21200553765970231,0.23962592365869523,0.1544805530075302
21,0.18835201943932067,0.20946342248619404,0.19374388734417627,0.24830736831604586,0.16013330241426305
22,0.16584554463218826,0.23589850269175064,0.06640075297380775,0.3151849629615806,0.21667023674067273
23,0.22202636349639923,0.20086279494278944,0.1947795051923598,0.240360646665689,0.14197068970276247
24,0.17563447413883154,0.17433850830924819,0.2542557836386555,0.24535562027390112,0.15041561363936354
25,0.2184856922850573,0.20426574269536635,0.1899347666516081,0.2391684904879399,0.1481453078800285
26,0.15331634680569492,0.23666087122647067,0.1563436322052349,0.27870152630003736,0.1749776234625621
